Category,DREAM_FID,LORA_FID,TI_FID
person,177.30949365758607,182.9353966317337,206.31787552751746
bicycle,108.57299707965839,105.87505318235604,104.12979121251448
car,216.5724950942176,207.2562298551338,228.76582218190345
motorcycle,102.51121926174292,74.96583349341951,86.49949412161993
airplane,68.24171570736803,63.11924652454793,68.10115704062378
bus,91.76169788358723,66.25218041847343,76.75601233037938
traffic light,134.0819711439102,128.08887166598407,136.45394187068186
truck,139.7255014888037,81.44830037445664,129.80670913413013
boat,132.32195768038517,116.32705120608009,116.11852634231022
train,276.82477730193295,77.68964664596379,304.0075432352413
fire hydrant,165.05382436418293,161.66415783441616,178.10950016806038
stop sign,113.0681585,93.74846104814516,165.8684722978234
parking meter,238.3697992433315,102.86652854920044,277.5896580071408
bench,181.00756709073124,196.2190823686133,184.66891041323163
bird,117.38654099345302,145.13275107150662,119.12051663161446
cat,196.9352739250605,162.91462127903407,162.17502225982486
dog,218.9976747657944,196.3135609850492,224.37762561708792
horse,91.34581487070349,140.6883267435647,79.43921434473236
sheep,132.17784150115136,83.90932005613635,137.68326433625526
cow,105.79085120543985,145.53750525745482,123.87726576323598
elephant,193.84534676181715,85.42935657,242.8702934437726
bear,145.20575958777158,65.64653190597234,139.37455983633203
zebra,30.26122020299082,61.65386468653842,91.73718261731034
giraffe,107.28570462267692,129.84355717134713,128.5965778717221
backpack,167.31686347981372,173.84169541401099,167.03906731032242
umbrella,147.39136913371868,177.5080103347467,123.32124974429172
tie,151.54690268535646,163.13068068248703,152.60667995253075
suitcase,209.21378443123317,198.66821075639285,230.22403438344378
frisbee,111.57710150750339,123.59472599502155,114.01760502653403
skis,78.50445704627978,84.11191557437533,82.37103379947706
snowboard,109.49923091530763,105.40915508890438,116.45487770602733
kite,153.3655262751314,129.1802389047802,142.8589051115169
baseball bat,96.71052443248922,78.46285352,101.01040095218417
baseball glove,161.37340981716756,148.74577260310957,155.37865233870033
skateboard,173.49978084297868,166.1094718975494,191.0124380187096
surfboard,144.0216341731783,125.65852862560486,164.24936998169892
tennis racket,151.20395457596027,60.45236879678208,197.77563465746087
bottle,167.31483406125895,157.13193872814787,175.88858953032468
wine glass,137.15549247937662,115.81802008860427,158.81002059374055
cup,162.4205045630584,183.61813167983098,176.09357007346978
fork,140.86509855920679,150.99540031444474,139.8863219684609
knife,165.49774752031266,164.4145188449384,175.4537796242533
spoon,165.77753842539596,193.2617280917169,182.70747967000406
bowl,117.58488568284832,132.7610205918899,242.37500137368426
banana,261.0778155898127,148.52992622551727,281.1529304871573
apple,114.7611311245753,127.38282455993416,164.6710686881482
sandwich,109.78411527688436,94.24402658047075,99.21023127413116
orange,134.3689473530248,128.06868549906835,178.94907547420692
broccoli,129.99794035119527,111.98713373385263,168.09241547245736
carrot,131.75185305539517,153.26428910639015,174.06541693027472
hot dog,126.18065437827096,90.90614210526223,123.03874100032314
pizza,157.51381888295128,72.63984440039627,154.56084342261755
donut,167.27628507520947,92.15020370833162,205.92809794122297
cake,178.7716520174389,190.0382370573675,197.1228484057729
chair,210.64862766108013,239.3379675804063,229.78766101268639
couch,191.36210114120902,187.24282458070388,203.83154820218394
potted plant,179.4990270738715,188.2667952899934,175.33131375423343
bed,180.81246569430357,193.3869078480182,193.8976886318536
dining table,158.1894075775768,169.02417665821696,151.61608614544764
toilet,229.19646212957866,114.89981834705998,264.78322538736063
tv,161.7748160970409,141.41430871695056,198.69778866967093
laptop,134.10331759892222,116.00480264828494,152.74413375741736
mouse,166.96196824379683,165.8577105392611,182.13251107247078
remote,163.76127347818877,135.85050236301925,178.8667963669678
keyboard,170.35775080587058,144.9718827930759,239.09355586384993
cell phone,115.99617841294494,99.22315684171753,138.77379960930526
microwave,180.97736796282032,139.1913764211834,216.41206481753986
oven,185.7643702954165,145.57516527879258,188.29508542406404
sink,216.0171484292208,164.44877019365344,269.7859081503693
refrigerator,178.69006234581448,174.74966960013825,171.49183941403834
book,187.13970193215425,185.50600299292216,186.42695794194478
clock,179.8377091449555,143.3907238398708,233.7505177596843
vase,132.67057567000734,114.89202063773796,166.9231861733419
scissors,204.02065018567225,213.0782290415645,206.7750718268411
teddy bear,179.9003349108087,100.06638466571285,195.34687734712952
toothbrush,206.37521201575146,210.76502418317534,217.45981069985368
